date,product_name,category,quantity,revenue
2023-10-19,Desk Lamp LED,Office,10,369.61
2023-10-19,Ergonomic Chair,Furniture,2,917.61
2023-10-19,Standing Desk,Furniture,2,1408.21
2023-10-19,Noise Cancelling Headphones,Electronics,4,914.94
2023-10-20,Laptop Pro 15,Electronics,2,3210.51
2023-10-20,Wireless Mouse,Accessories,13,486.1
2023-10-20,USB-C Hub 7-Port,Accessories,7,516.66
2023-10-20,Mechanical Keyboard,Accessories,3,435.51
2023-10-20,Monitor 27 4K,Electronics,2,915.64
2023-10-20,Webcam HD 1080p,Electronics,4,383.68
2023-10-20,Desk Lamp LED,Office,9,327.95
2023-10-20,Ergonomic Chair,Furniture,2,712.18
2023-10-20,Standing Desk,Furniture,2,1548.33
2023-10-20,Noise Cancelling Headphones,Electronics,3,681.02
2023-10-21,Laptop Pro 15,Electronics,3,5123.97
2023-10-21,Wireless Mouse,Accessories,7,311.69
2023-10-21,USB-C Hub 7-Port,Accessories,8,681.74
2023-10-21,Mechanical Keyboard,Accessories,2,220.9
2023-10-21,Monitor 27 4K,Electronics,1,504.57
2023-10-21,Webcam HD 1080p,Electronics,8,950.24
2023-10-21,Desk Lamp LED,Office,19,729.73
2023-10-21,Ergonomic Chair,Furniture,1,448.25
2023-10-21,Standing Desk,Furniture,2,1498.28
2023-10-21,Noise Cancelling Headphones,Electronics,4,820.54
2023-10-22,Laptop Pro 15,Electronics,3,5754.36
2023-10-22,Wireless Mouse,Accessories,2,75.5
2023-10-22,USB-C Hub 7-Port,Accessories,11,804.68
2023-10-22,Mechanical Keyboard,Accessories,6,742.97
2023-10-22,Monitor 27 4K,Electronics,2,936.28
2023-10-22,Webcam HD 1080p,Electronics,3,349.89
2023-10-22,Desk Lamp LED,Office,3,109.95
2023-10-22,Ergonomic Chair,Furniture,3,1202.0
2023-10-22,Standing Desk,Furniture,1,785.62
2023-10-22,Noise Cancelling Headphones,Electronics,5,1035.74
2023-10-23,Laptop Pro 15,Electronics,1,1897.01
2023-10-23,Wireless Mouse,Accessories,15,592.09
2023-10-23,USB-C Hub 7-Port,Accessories,10,776.38
2023-10-23,Mechanical Keyboard,Accessories,5,639.35
2023-10-23,Monitor 27 4K,Electronics,2,1115.1
2023-10-23,Webcam HD 1080p,Electronics,3,338.95
2023-10-23,Desk Lamp LED,Office,3,128.73
2023-10-23,Ergonomic Chair,Furniture,3,1305.66
2023-10-23,Standing Desk,Furniture,2,1600.2
2023-10-23,Noise Cancelling Headphones,Electronics,3,737.31
2023-10-24,Laptop Pro 15,Electronics,2,3985.62
2023-10-24,Wireless Mouse,Accessories,7,269.98
2023-10-24,USB-C Hub 7-Port,Accessories,8,560.99
2023-10-24,Mechanical Keyboard,Accessories,6,714.13
2023-10-24,Monitor 27 4K,Electronics,3,1798.24
2023-10-24,Webcam HD 1080p,Electronics,5,482.97
2023-10-24,Desk Lamp LED,Office,1,34.39
2023-10-24,Ergonomic Chair,Furniture,3,1189.03
2023-10-24,Standing Desk,Furniture,2,1530.4
2023-10-24,Noise Cancelling Headphones,Electronics,1,239.52
2023-10-25,Laptop Pro 15,Electronics,1,2076.96
2023-10-25,Wireless Mouse,Accessories,17,694.64
2023-10-25,USB-C Hub 7-Port,Accessories,10,747.24
2023-10-25,Mechanical Keyboard,Accessories,1,142.09
2023-10-25,Monitor 27 4K,Electronics,2,1136.52
2023-10-25,Webcam HD 1080p,Electronics,8,778.01
2023-10-25,Desk Lamp LED,Office,11,440.33
2023-10-25,Ergonomic Chair,Furniture,3,1060.94
2023-10-25,Standing Desk,Furniture,1,797.46
2023-10-25,Noise Cancelling Headphones,Electronics,1,218.62
2023-10-26,Laptop Pro 15,Electronics,3,6096.48
2023-10-26,Wireless Mouse,Accessories,3,129.85
2023-10-26,USB-C Hub 7-Port,Accessories,8,627.72
2023-10-26,Mechanical Keyboard,Accessories,4,535.4
2023-10-26,Monitor 27 4K,Electronics,3,1528.88
2023-10-26,Webcam HD 1080p,Electronics,5,513.8
2023-10-26,Desk Lamp LED,Office,5,200.72
2023-10-26,Ergonomic Chair,Furniture,1,364.77
2023-10-26,Standing Desk,Furniture,3,1986.1
2023-10-26,Noise Cancelling Headphones,Electronics,5,1167.23
2023-10-27,Laptop Pro 15,Electronics,3,6030.21
2023-10-27,Wireless Mouse,Accessories,14,660.03
2023-10-27,USB-C Hub 7-Port,Accessories,7,542.21
2023-10-27,Mechanical Keyboard,Accessories,1,128.63
2023-10-27,Monitor 27 4K,Electronics,2,886.61
2023-10-27,Webcam HD 1080p,Electronics,4,392.41
2023-10-27,Desk Lamp LED,Office,5,177.85
2023-10-27,Ergonomic Chair,Furniture,1,411.49
2023-10-27,Standing Desk,Furniture,2,1399.07
2023-10-27,Noise Cancelling Headphones,Electronics,2,462.74
2023-10-28,Laptop Pro 15,Electronics,3,6180.36
2023-10-28,Wireless Mouse,Accessories,19,716.31
2023-10-28,USB-C Hub 7-Port,Accessories,3,206.71
2023-10-28,Mechanical Keyboard,Accessories,3,326.44
2023-10-28,Monitor 27 4K,Electronics,3,1594.7
2023-10-28,Webcam HD 1080p,Electronics,1,112.1
2023-10-28,Desk Lamp LED,Office,18,657.7
2023-10-28,Ergonomic Chair,Furniture,1,378.74
2023-10-28,Standing Desk,Furniture,2,1557.82
2023-10-28,Noise Cancelling Headphones,Electronics,2,387.52
2023-10-29,Laptop Pro 15,Electronics,1,1778.82
2023-10-29,Wireless Mouse,Accessories,9,347.4
2023-10-29,USB-C Hub 7-Port,Accessories,4,326.12
2023-10-29,Mechanical Keyboard,Accessories,1,109.8
2023-10-29,Monitor 27 4K,Electronics,2,910.94
2023-10-29,Webcam HD 1080p,Electronics,7,619.71
2023-10-29,Desk Lamp LED,Office,7,257.9
2023-10-29,Ergonomic Chair,Furniture,2,780.37
2023-10-29,Standing Desk,Furniture,1,626.89
2023-10-29,Noise Cancelling Headphones,Electronics,4,869.23
2023-10-30,Laptop Pro 15,Electronics,1,1591.94
2023-10-30,Wireless Mouse,Accessories,6,251.53
2023-10-30,USB-C Hub 7-Port,Accessories,10,802.45
2023-10-30,Mechanical Keyboard,Accessories,2,220.77
2023-10-30,Monitor 27 4K,Electronics,1,453.07
2023-10-30,Webcam HD 1080p,Electronics,8,883.76
2023-10-30,Desk Lamp LED,Office,12,492.08
2023-10-30,Ergonomic Chair,Furniture,2,771.14
2023-10-30,Standing Desk,Furniture,1,784.79
2023-10-30,Noise Cancelling Headphones,Electronics,5,1007.67
2023-10-31,Laptop Pro 15,Electronics,2,3623.11
2023-10-31,Wireless Mouse,Accessories,15,534.91
2023-10-31,USB-C Hub 7-Port,Accessories,7,572.74
2023-10-31,Mechanical Keyboard,Accessories,7,975.53
2023-10-31,Monitor 27 4K,Electronics,1,486.91
2023-10-31,Webcam HD 1080p,Electronics,5,566.11
2023-10-31,Desk Lamp LED,Office,14,604.54
2023-10-31,Ergonomic Chair,Furniture,3,1110.77
2023-10-31,Standing Desk,Furniture,3,1792.45
2023-10-31,Noise Cancelling Headphones,Electronics,4,931.15
2023-11-01,Laptop Pro 15,Electronics,1,2044.04
2023-11-01,Wireless Mouse,Accessories,9,400.15
2023-11-01,USB-C Hub 7-Port,Accessories,6,387.64
2023-11-01,Mechanical Keyboard,Accessories,4,440.84
2023-11-01,Monitor 27 4K,Electronics,1,450.36
2023-11-01,Webcam HD 1080p,Electronics,3,274.72
2023-11-01,Desk Lamp LED,Office,16,656.26
2023-11-01,Ergonomic Chair,Furniture,1,403.3
2023-11-01,Standing Desk,Furniture,1,754.86
2023-11-01,Noise Cancelling Headphones,Electronics,3,600.06
2023-11-02,Laptop Pro 15,Electronics,2,3935.68
2023-11-02,Wireless Mouse,Accessories,14,523.62
2023-11-02,USB-C Hub 7-Port,Accessories,9,765.41
2023-11-02,Mechanical Keyboard,Accessories,3,350.14
2023-11-02,Monitor 27 4K,Electronics,1,548.21
2023-11-02,Webcam HD 1080p,Electronics,1,102.39
2023-11-02,Desk Lamp LED,Office,10,368.66
2023-11-02,Ergonomic Chair,Furniture,2,876.16
2023-11-02,Standing Desk,Furniture,2,1404.94
2023-11-02,Noise Cancelling Headphones,Electronics,1,224.46
2023-11-03,Laptop Pro 15,Electronics,2,3069.42
2023-11-03,Wireless Mouse,Accessories,16,569.31
2023-11-03,USB-C Hub 7-Port,Accessories,3,251.06
2023-11-03,Mechanical Keyboard,Accessories,1,122.7
2023-11-03,Monitor 27 4K,Electronics,3,1608.83
2023-11-03,Webcam HD 1080p,Electronics,3,275.39
2023-11-03,Desk Lamp LED,Office,1,36.18
2023-11-03,Ergonomic Chair,Furniture,1,340.92
2023-11-03,Standing Desk,Furniture,1,596.78
2023-11-03,Noise Cancelling Headphones,Electronics,4,814.21
2023-11-04,Laptop Pro 15,Electronics,2,3943.36
2023-11-04,Wireless Mouse,Accessories,18,729.17
2023-11-04,USB-C Hub 7-Port,Accessories,10,811.69
2023-11-04,Mechanical Keyboard,Accessories,1,114.05
2023-11-04,Monitor 27 4K,Electronics,2,1121.33
2023-11-04,Webcam HD 1080p,Electronics,5,453.59
2023-11-04,Desk Lamp LED,Office,22,842.54
2023-11-04,Ergonomic Chair,Furniture,3,1218.78
2023-11-04,Standing Desk,Furniture,1,668.47
2023-11-04,Noise Cancelling Headphones,Electronics,5,929.95
2023-11-05,Laptop Pro 15,Electronics,1,1783.11
2023-11-05,Wireless Mouse,Accessories,5,188.74
2023-11-05,USB-C Hub 7-Port,Accessories,2,159.02
2023-11-05,Mechanical Keyboard,Accessories,7,788.58
2023-11-05,Monitor 27 4K,Electronics,3,1318.73
2023-11-05,Webcam HD 1080p,Electronics,4,377.23
2023-11-05,Desk Lamp LED,Office,22,781.67
2023-11-05,Ergonomic Chair,Furniture,3,1319.31
2023-11-05,Standing Desk,Furniture,3,2066.76
2023-11-05,Noise Cancelling Headphones,Electronics,5,1041.28
2023-11-06,Laptop Pro 15,Electronics,2,3814.45
2023-11-06,Wireless Mouse,Accessories,5,194.53
2023-11-06,USB-C Hub 7-Port,Accessories,6,465.05
2023-11-06,Mechanical Keyboard,Accessories,1,129.11
2023-11-06,Monitor 27 4K,Electronics,2,1032.58
2023-11-06,Webcam HD 1080p,Electronics,4,465.59
2023-11-06,Desk Lamp LED,Office,1,33.69
2023-11-06,Ergonomic Chair,Furniture,1,421.93
2023-11-06,Standing Desk,Furniture,1,600.6
2023-11-06,Noise Cancelling Headphones,Electronics,3,518.43
2023-11-07,Laptop Pro 15,Electronics,2,3509.72
2023-11-07,Wireless Mouse,Accessories,12,445.0
2023-11-07,USB-C Hub 7-Port,Accessories,10,716.8
2023-11-07,Mechanical Keyboard,Accessories,4,472.54
2023-11-07,Monitor 27 4K,Electronics,2,1003.0
2023-11-07,Webcam HD 1080p,Electronics,2,218.12
2023-11-07,Desk Lamp LED,Office,21,854.84
2023-11-07,Ergonomic Chair,Furniture,2,726.17
2023-11-07,Standing Desk,Furniture,1,617.27
2023-11-07,Noise Cancelling Headphones,Electronics,4,871.41
2023-11-08,Laptop Pro 15,Electronics,2,3687.46
2023-11-08,Wireless Mouse,Accessories,11,484.37
2023-11-08,USB-C Hub 7-Port,Accessories,5,319.79
2023-11-08,Mechanical Keyboard,Accessories,6,701.03
2023-11-08,Monitor 27 4K,Electronics,1,561.48
2023-11-08,Webcam HD 1080p,Electronics,3,267.27
2023-11-08,Desk Lamp LED,Office,15,620.13
2023-11-08,Ergonomic Chair,Furniture,1,385.87
2023-11-08,Standing Desk,Furniture,2,1179.12
2023-11-08,Noise Cancelling Headphones,Electronics,3,566.35
2023-11-09,Laptop Pro 15,Electronics,2,3560.06
2023-11-09,Wireless Mouse,Accessories,3,139.2
2023-11-09,USB-C Hub 7-Port,Accessories,9,598.08
2023-11-09,Mechanical Keyboard,Accessories,4,425.32
2023-11-09,Monitor 27 4K,Electronics,3,1349.82
2023-11-09,Webcam HD 1080p,Electronics,1,92.11
2023-11-09,Desk Lamp LED,Office,12,454.22
2023-11-09,Ergonomic Chair,Furniture,1,385.69
2023-11-09,Standing Desk,Furniture,3,2000.54
2023-11-09,Noise Cancelling Headphones,Electronics,5,955.79
2023-11-10,Laptop Pro 15,Electronics,1,1847.98
2023-11-10,Wireless Mouse,Accessories,17,621.26
2023-11-10,USB-C Hub 7-Port,Accessories,3,193.5
2023-11-10,Mechanical Keyboard,Accessories,3,370.84
2023-11-10,Monitor 27 4K,Electronics,3,1346.71
2023-11-10,Webcam HD 1080p,Electronics,3,307.04
2023-11-10,Desk Lamp LED,Office,20,733.11
2023-11-10,Ergonomic Chair,Furniture,1,351.94
2023-11-10,Standing Desk,Furniture,2,1239.01
2023-11-10,Noise Cancelling Headphones,Electronics,5,1132.36
2023-11-11,Laptop Pro 15,Electronics,2,3448.78
2023-11-11,Wireless Mouse,Accessories,5,215.98
2023-11-11,USB-C Hub 7-Port,Accessories,5,310.88
2023-11-11,Mechanical Keyboard,Accessories,5,629.44
2023-11-11,Monitor 27 4K,Electronics,3,1379.19
2023-11-11,Webcam HD 1080p,Electronics,10,1038.04
2023-11-11,Desk Lamp LED,Office,3,97.52
2023-11-11,Ergonomic Chair,Furniture,2,669.96
2023-11-11,Standing Desk,Furniture,2,1442.75
2023-11-11,Noise Cancelling Headphones,Electronics,2,381.94
2023-11-12,Laptop Pro 15,Electronics,1,1811.9
2023-11-12,Wireless Mouse,Accessories,13,539.7
2023-11-12,USB-C Hub 7-Port,Accessories,4,321.24
2023-11-12,Mechanical Keyboard,Accessories,2,216.93
2023-11-12,Monitor 27 4K,Electronics,2,866.28
2023-11-12,Webcam HD 1080p,Electronics,7,625.95
2023-11-12,Desk Lamp LED,Office,19,805.51
2023-11-12,Ergonomic Chair,Furniture,1,341.02
2023-11-12,Standing Desk,Furniture,1,689.64
2023-11-12,Noise Cancelling Headphones,Electronics,3,502.88
2023-11-13,Laptop Pro 15,Electronics,1,1741.39
2023-11-13,Wireless Mouse,Accessories,17,603.6
2023-11-13,USB-C Hub 7-Port,Accessories,11,824.96
2023-11-13,Mechanical Keyboard,Accessories,4,494.12
2023-11-13,Monitor 27 4K,Electronics,2,1061.13
2023-11-13,Webcam HD 1080p,Electronics,9,971.99
2023-11-13,Desk Lamp LED,Office,15,502.16
2023-11-13,Ergonomic Chair,Furniture,3,1064.57
2023-11-13,Standing Desk,Furniture,2,1483.95
2023-11-13,Noise Cancelling Headphones,Electronics,1,188.59
2023-11-14,Laptop Pro 15,Electronics,2,3050.45
2023-11-14,Wireless Mouse,Accessories,15,589.88
2023-11-14,USB-C Hub 7-Port,Accessories,3,242.73
2023-11-14,Mechanical Keyboard,Accessories,8,1013.38
2023-11-14,Monitor 27 4K,Electronics,1,485.42
2023-11-14,Webcam HD 1080p,Electronics,2,231.06
2023-11-14,Desk Lamp LED,Office,20,849.14
2023-11-14,Ergonomic Chair,Furniture,2,684.75
2023-11-14,Standing Desk,Furniture,3,1952.54
2023-11-14,Noise Cancelling Headphones,Electronics,4,760.24
2023-11-15,Laptop Pro 15,Electronics,3,4550.86
2023-11-15,Wireless Mouse,Accessories,9,398.24
2023-11-15,USB-C Hub 7-Port,Accessories,12,812.23
2023-11-15,Mechanical Keyboard,Accessories,5,610.99
2023-11-15,Monitor 27 4K,Electronics,2,937.81
2023-11-15,Webcam HD 1080p,Electronics,5,574.66
2023-11-15,Desk Lamp LED,Office,3,95.46
2023-11-15,Ergonomic Chair,Furniture,3,1211.29
2023-11-15,Standing Desk,Furniture,1,666.8
2023-11-15,Noise Cancelling Headphones,Electronics,2,398.09
2023-11-16,Laptop Pro 15,Electronics,3,4786.24
2023-11-16,Wireless Mouse,Accessories,16,652.3
2023-11-16,USB-C Hub 7-Port,Accessories,10,697.33
2023-11-16,Mechanical Keyboard,Accessories,7,706.36
2023-11-16,Monitor 27 4K,Electronics,1,491.88
2023-11-16,Webcam HD 1080p,Electronics,2,205.05
2023-11-16,Desk Lamp LED,Office,4,169.72
2023-11-16,Ergonomic Chair,Furniture,1,353.08
2023-11-16,Standing Desk,Furniture,3,2066.92
2023-11-16,Noise Cancelling Headphones,Electronics,5,941.84
2023-11-17,Laptop Pro 15,Electronics,2,3646.89
2023-11-17,Wireless Mouse,Accessories,2,76.25
2023-11-17,USB-C Hub 7-Port,Accessories,8,639.53
2023-11-17,Mechanical Keyboard,Accessories,1,132.11
2023-11-17,Monitor 27 4K,Electronics,3,1537.04
2023-11-17,Webcam HD 1080p,Electronics,7,736.41
2023-11-17,Desk Lamp LED,Office,1,34.01
2023-11-17,Ergonomic Chair,Furniture,1,314.77
2023-11-17,Standing Desk,Furniture,2,1137.41
2023-11-17,Noise Cancelling Headphones,Electronics,4,837.8
2023-11-18,Laptop Pro 15,Electronics,3,5053.99
2023-11-18,Wireless Mouse,Accessories,9,343.61
2023-11-18,USB-C Hub 7-Port,Accessories,11,756.77
2023-11-18,Mechanical Keyboard,Accessories,4,434.51
2023-11-18,Monitor 27 4K,Electronics,1,450.79
2023-11-18,Webcam HD 1080p,Electronics,5,540.28
2023-11-18,Desk Lamp LED,Office,6,203.36
2023-11-18,Ergonomic Chair,Furniture,3,1146.61
2023-11-18,Standing Desk,Furniture,3,1877.19
2023-11-18,Noise Cancelling Headphones,Electronics,3,622.09
2023-11-19,Laptop Pro 15,Electronics,1,1878.58
2023-11-19,Wireless Mouse,Accessories,3,113.42
2023-11-19,USB-C Hub 7-Port,Accessories,10,728.78
2023-11-19,Mechanical Keyboard,Accessories,4,439.09
2023-11-19,Monitor 27 4K,Electronics,2,835.28
2023-11-19,Webcam HD 1080p,Electronics,2,208.11
2023-11-19,Desk Lamp LED,Office,11,422.88
2023-11-19,Ergonomic Chair,Furniture,3,991.1
2023-11-19,Standing Desk,Furniture,2,1171.4
2023-11-19,Noise Cancelling Headphones,Electronics,4,727.68
2023-11-20,Laptop Pro 15,Electronics,2,6079.78
2023-11-20,Wireless Mouse,Accessories,6,433.75
2023-11-20,USB-C Hub 7-Port,Accessories,6,590.27
2023-11-20,Mechanical Keyboard,Accessories,4,760.05
2023-11-20,Monitor 27 4K,Electronics,3,2406.6
2023-11-20,Webcam HD 1080p,Electronics,9,1348.73
2023-11-20,Desk Lamp LED,Office,18,1079.22
2023-11-20,Ergonomic Chair,Furniture,2,1204.59
2023-11-20,Standing Desk,Furniture,1,933.71
2023-11-20,Noise Cancelling Headphones,Electronics,1,322.78
2023-11-21,Laptop Pro 15,Electronics,3,7899.51
2023-11-21,Wireless Mouse,Accessories,9,510.09
2023-11-21,USB-C Hub 7-Port,Accessories,6,696.24
2023-11-21,Mechanical Keyboard,Accessories,7,1152.84
2023-11-21,Monitor 27 4K,Electronics,2,1329.65
2023-11-21,Webcam HD 1080p,Electronics,5,824.32
2023-11-21,Desk Lamp LED,Office,3,168.25
2023-11-21,Ergonomic Chair,Furniture,1,569.79
2023-11-21,Standing Desk,Furniture,1,945.99
2023-11-21,Noise Cancelling Headphones,Electronics,2,635.03
2023-11-22,Laptop Pro 15,Electronics,2,4640.26
2023-11-22,Wireless Mouse,Accessories,8,557.01
2023-11-22,USB-C Hub 7-Port,Accessories,4,423.86
2023-11-22,Mechanical Keyboard,Accessories,4,725.52
2023-11-22,Monitor 27 4K,Electronics,1,672.38
2023-11-22,Webcam HD 1080p,Electronics,5,735.1
2023-11-22,Desk Lamp LED,Office,1,65.5
2023-11-22,Ergonomic Chair,Furniture,2,1273.2
2023-11-22,Standing Desk,Furniture,2,2077.85
2023-11-22,Noise Cancelling Headphones,Electronics,5,1366.85
2023-11-23,Laptop Pro 15,Electronics,1,2979.94
2023-11-23,Wireless Mouse,Accessories,19,1164.34
2023-11-23,USB-C Hub 7-Port,Accessories,10,1279.15
2023-11-23,Mechanical Keyboard,Accessories,7,1385.74
2023-11-23,Monitor 27 4K,Electronics,3,2451.57
2023-11-23,Webcam HD 1080p,Electronics,6,1041.52
2023-11-23,Desk Lamp LED,Office,9,520.88
2023-11-23,Ergonomic Chair,Furniture,2,1290.9
2023-11-23,Standing Desk,Furniture,1,964.36
2023-11-23,Noise Cancelling Headphones,Electronics,3,785.99
2023-11-24,Laptop Pro 15,Electronics,3,7191.64
2023-11-24,Wireless Mouse,Accessories,8,549.33
2023-11-24,USB-C Hub 7-Port,Accessories,10,1016.55
2023-11-24,Mechanical Keyboard,Accessories,8,1487.31
2023-11-24,Monitor 27 4K,Electronics,1,817.38
2023-11-24,Webcam HD 1080p,Electronics,10,1459.67
2023-11-24,Desk Lamp LED,Office,12,754.68
2023-11-24,Ergonomic Chair,Furniture,3,1970.33
2023-11-24,Standing Desk,Furniture,1,1006.55
2023-11-24,Noise Cancelling Headphones,Electronics,5,1646.0
2023-11-25,Laptop Pro 15,Electronics,2,5565.15
2023-11-25,Wireless Mouse,Accessories,16,1035.01
2023-11-25,USB-C Hub 7-Port,Accessories,2,259.53
2023-11-25,Mechanical Keyboard,Accessories,3,471.89
2023-11-25,Monitor 27 4K,Electronics,2,1519.42
2023-11-25,Webcam HD 1080p,Electronics,1,177.65
2023-11-25,Desk Lamp LED,Office,16,1047.78
2023-11-25,Ergonomic Chair,Furniture,1,498.05
2023-11-25,Standing Desk,Furniture,2,1765.37
2023-11-25,Noise Cancelling Headphones,Electronics,3,912.65
2023-11-26,Laptop Pro 15,Electronics,3,6904.14
2023-11-26,Wireless Mouse,Accessories,16,984.99
2023-11-26,USB-C Hub 7-Port,Accessories,3,392.18
2023-11-26,Mechanical Keyboard,Accessories,4,768.76
2023-11-26,Monitor 27 4K,Electronics,2,1506.49
2023-11-26,Webcam HD 1080p,Electronics,5,752.93
2023-11-26,Desk Lamp LED,Office,19,1219.89
2023-11-26,Ergonomic Chair,Furniture,3,1944.08
2023-11-26,Standing Desk,Furniture,1,1093.9
2023-11-26,Noise Cancelling Headphones,Electronics,5,1402.32
2023-11-27,Laptop Pro 15,Electronics,1,3054.3
2023-11-27,Wireless Mouse,Accessories,2,133.53
2023-11-27,USB-C Hub 7-Port,Accessories,6,701.58
2023-11-27,Mechanical Keyboard,Accessories,2,378.46
2023-11-27,Monitor 27 4K,Electronics,3,2171.06
2023-11-27,Webcam HD 1080p,Electronics,3,508.73
2023-11-27,Desk Lamp LED,Office,8,538.83
2023-11-27,Ergonomic Chair,Furniture,1,627.46
2023-11-27,Standing Desk,Furniture,1,1056.34
2023-11-27,Noise Cancelling Headphones,Electronics,4,1265.44
2023-11-28,Laptop Pro 15,Electronics,2,4684.03
2023-11-28,Wireless Mouse,Accessories,13,832.88
2023-11-28,USB-C Hub 7-Port,Accessories,11,1209.55
2023-11-28,Mechanical Keyboard,Accessories,7,1233.21
2023-11-28,Monitor 27 4K,Electronics,2,1321.71
2023-11-28,Webcam HD 1080p,Electronics,6,859.95
2023-11-28,Desk Lamp LED,Office,10,562.74
2023-11-28,Ergonomic Chair,Furniture,3,1670.3
2023-11-28,Standing Desk,Furniture,2,2018.12
2023-11-28,Noise Cancelling Headphones,Electronics,2,547.89
2023-11-29,Laptop Pro 15,Electronics,1,2447.92
2023-11-29,Wireless Mouse,Accessories,3,178.73
2023-11-29,USB-C Hub 7-Port,Accessories,2,228.97
2023-11-29,Mechanical Keyboard,Accessories,1,203.15
2023-11-29,Monitor 27 4K,Electronics,1,846.6
2023-11-29,Webcam HD 1080p,Electronics,1,166.94
2023-11-29,Desk Lamp LED,Office,4,211.75
2023-11-29,Ergonomic Chair,Furniture,3,1453.06
2023-11-29,Standing Desk,Furniture,2,1945.11
2023-11-29,Noise Cancelling Headphones,Electronics,1,320.78
2023-11-30,Laptop Pro 15,Electronics,3,8138.25
2023-11-30,Wireless Mouse,Accessories,3,213.14
2023-11-30,USB-C Hub 7-Port,Accessories,4,472.78
2023-11-30,Mechanical Keyboard,Accessories,8,1317.87
2023-11-30,Monitor 27 4K,Electronics,1,843.48
2023-11-30,Webcam HD 1080p,Electronics,2,351.62
2023-11-30,Desk Lamp LED,Office,5,302.49
2023-11-30,Ergonomic Chair,Furniture,3,1533.53
2023-11-30,Standing Desk,Furniture,2,2135.93
2023-11-30,Noise Cancelling Headphones,Electronics,2,588.23
2023-12-01,Laptop Pro 15,Electronics,2,5137.72
2023-12-01,Wireless Mouse,Accessories,2,158.79
2023-12-01,USB-C Hub 7-Port,Accessories,2,278.73
2023-12-01,Mechanical Keyboard,Accessories,5,1156.48
2023-12-01,Monitor 27 4K,Electronics,1,791.24
2023-12-01,Webcam HD 1080p,Electronics,3,547.84
2023-12-01,Desk Lamp LED,Office,6,443.79
2023-12-01,Ergonomic Chair,Furniture,2,1153.89
2023-12-01,Standing Desk,Furniture,1,1298.16
2023-12-01,Noise Cancelling Headphones,Electronics,3,1117.59
2023-12-02,Laptop Pro 15,Electronics,3,9086.02
2023-12-02,Wireless Mouse,Accessories,13,989.51
2023-12-02,USB-C Hub 7-Port,Accessories,2,267.87
2023-12-02,Mechanical Keyboard,Accessories,2,388.82
2023-12-02,Monitor 27 4K,Electronics,2,1476.46
2023-12-02,Webcam HD 1080p,Electronics,8,1288.66
2023-12-02,Desk Lamp LED,Office,13,739.91
2023-12-02,Ergonomic Chair,Furniture,1,713.41
2023-12-02,Standing Desk,Furniture,2,2466.27
2023-12-02,Noise Cancelling Headphones,Electronics,5,1444.6
2023-12-03,Laptop Pro 15,Electronics,3,7846.88
2023-12-03,Wireless Mouse,Accessories,11,865.86
2023-12-03,USB-C Hub 7-Port,Accessories,10,1302.33
2023-12-03,Mechanical Keyboard,Accessories,7,1538.52
2023-12-03,Monitor 27 4K,Electronics,3,2255.08
2023-12-03,Webcam HD 1080p,Electronics,6,949.04
2023-12-03,Desk Lamp LED,Office,7,432.98
2023-12-03,Ergonomic Chair,Furniture,3,1856.87
2023-12-03,Standing Desk,Furniture,2,2169.61
2023-12-03,Noise Cancelling Headphones,Electronics,4,1123.48
2023-12-04,Laptop Pro 15,Electronics,1,2818.14
2023-12-04,Wireless Mouse,Accessories,16,1156.55
2023-12-04,USB-C Hub 7-Port,Accessories,5,635.82
2023-12-04,Mechanical Keyboard,Accessories,5,1101.89
2023-12-04,Monitor 27 4K,Electronics,3,2143.18
2023-12-04,Webcam HD 1080p,Electronics,1,160.89
2023-12-04,Desk Lamp LED,Office,3,186.29
2023-12-04,Ergonomic Chair,Furniture,3,2036.38
2023-12-04,Standing Desk,Furniture,3,3417.91
2023-12-04,Noise Cancelling Headphones,Electronics,3,1051.25
2023-12-05,Laptop Pro 15,Electronics,3,7658.38
2023-12-05,Wireless Mouse,Accessories,10,674.97
2023-12-05,USB-C Hub 7-Port,Accessories,6,869.16
2023-12-05,Mechanical Keyboard,Accessories,1,223.36
2023-12-05,Monitor 27 4K,Electronics,3,2746.33
2023-12-05,Webcam HD 1080p,Electronics,9,1608.26
2023-12-05,Desk Lamp LED,Office,6,396.28
2023-12-05,Ergonomic Chair,Furniture,3,2005.34
2023-12-05,Standing Desk,Furniture,1,988.21
2023-12-05,Noise Cancelling Headphones,Electronics,2,729.35
2023-12-06,Laptop Pro 15,Electronics,3,8431.31
2023-12-06,Wireless Mouse,Accessories,7,488.22
2023-12-06,USB-C Hub 7-Port,Accessories,10,1324.12
2023-12-06,Mechanical Keyboard,Accessories,1,175.63
2023-12-06,Monitor 27 4K,Electronics,2,1498.98
2023-12-06,Webcam HD 1080p,Electronics,2,399.84
2023-12-06,Desk Lamp LED,Office,1,73.83
2023-12-06,Ergonomic Chair,Furniture,3,2067.1
2023-12-06,Standing Desk,Furniture,2,2570.59
2023-12-06,Noise Cancelling Headphones,Electronics,4,1430.17
2023-12-07,Laptop Pro 15,Electronics,2,6678.48
2023-12-07,Wireless Mouse,Accessories,13,783.3
2023-12-07,USB-C Hub 7-Port,Accessories,3,392.21
2023-12-07,Mechanical Keyboard,Accessories,5,1132.34
2023-12-07,Monitor 27 4K,Electronics,2,1730.64
